,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
27605,2015,24.878,1007.3,40.284,3.2095,22.125,1063.5,549.61,118.27,11.112,3.1135,55.043
27606,2015,28.54,1016.9,47.855,3.9974,25.601,1085.2,549.91,132.15,12.173,1.5878,56.642
27607,2012,28.9,1010.1,84.191,4.7591,29.287,1100.1,543.95,143.92,13.004,1.1749,53.144
27608,2013,29.489,1013.0,57.595,4.5168,26.284,1095.3,549.52,134.16,12.313,0.93747,64.895
27609,2013,11.36,1002.7,91.951,3.3067,24.734,1086.2,549.61,135.43,11.954,0.99664,68.94
27610,2012,22.522,1005.8,80.684,5.2917,25.399,1088.9,549.84,132.74,12.165,1.2898,69.772
27611,2015,25.024,1019.6,58.77,3.8962,24.628,1080.5,549.65,129.34,11.967,1.3938,45.371
27612,2015,28.234,1017.4,47.475,2.8983,18.312,1041.2,549.58,100.71,10.13,5.2502,49.923
27613,2012,23.83,1014.1,68.546,5.1901,25.603,1090.8,549.96,133.76,12.114,1.3104,67.892
27614,2015,15.902,1020.0,82.553,3.4435,24.353,1078.8,549.95,131.15,11.899,2.4328,53.746
27615,2015,16.361,1010.8,68.832,3.4228,23.974,1076.9,550.26,130.56,11.706,2.1379,55.0
27616,2012,22.685,1009.5,54.455,4.4098,25.597,1091.2,549.85,134.23,12.157,1.4864,74.572
27617,2015,28.593,1009.1,63.505,4.451,30.459,1099.9,543.97,147.75,13.302,2.1203,57.082
27618,2012,13.393,1013.5,85.11,3.4599,19.625,1057.4,549.78,112.54,10.531,5.5726,71.993
27619,2013,15.85,1000.8,79.378,3.1715,24.478,1084.9,549.92,132.67,11.842,1.522,72.261
27620,2013,11.09,1015.9,92.791,3.1739,24.541,1085.0,549.9,133.76,11.854,1.0775,64.284
27621,2013,18.07,1021.6,79.612,4.0753,31.648,1099.9,534.93,153.58,13.582,1.9434,93.511
27622,2011,25.186,1007.6,63.561,4.5186,30.839,1099.7,538.18,149.2,13.283,0.37239,59.817
27623,2012,24.086,1014.3,82.521,4.0743,25.522,1090.2,549.86,133.27,12.126,1.6965,57.655
27624,2013,30.663,1009.0,51.141,5.5541,29.824,1099.9,541.82,146.46,13.1,1.1606,63.278
27625,2011,10.58,1027.8,65.125,5.157,32.685,1100.0,527.35,162.18,14.099,0.83632,64.092
27626,2012,31.03,1005.6,73.169,4.6292,29.972,1100.1,542.11,145.94,13.124,1.4191,55.73
27627,2015,3.7001,1011.0,82.703,2.674,18.963,1045.9,549.62,108.91,10.367,7.0664,86.058
27628,2013,18.911,1021.1,90.089,3.224,25.482,1090.6,549.47,135.0,12.068,2.4451,91.712
27629,2012,16.942,1008.0,84.0,4.1892,19.354,1053.8,550.0,109.41,10.336,4.0769,69.62
27630,2011,25.328,1011.4,80.807,3.9953,26.021,1093.7,550.21,134.64,12.264,0.65745,61.472
27631,2013,9.187,1009.9,97.84,3.0304,23.915,1083.6,550.14,133.27,11.719,2.4908,77.351
27632,2012,12.793,1011.9,77.746,3.7538,31.024,1100.1,532.71,158.59,13.734,0.43394,69.573
27633,2014,20.839,1011.8,91.544,4.5735,24.919,1079.5,550.04,130.11,11.872,1.0405,53.905
27634,2014,19.034,1020.2,96.793,3.7812,20.324,1053.4,549.67,111.49,10.671,4.661,56.305
27635,2013,7.2806,1007.9,94.615,2.8949,21.995,1072.9,549.98,125.11,11.282,3.4965,88.204
27636,2013,19.41,1005.6,74.024,2.6802,19.678,1054.6,549.95,108.19,10.435,5.3079,64.197
27637,2013,14.954,1027.4,89.214,2.4737,19.227,1054.3,549.96,109.18,10.425,5.5223,73.536
27638,2013,7.454,1011.6,94.827,2.9976,23.698,1083.8,550.01,134.24,11.83,1.5181,82.074
27639,2013,19.018,1006.8,74.567,3.3738,25.376,1089.0,549.76,134.51,11.952,1.954,70.094
27640,2014,13.163,1024.6,51.312,3.6151,25.324,1081.0,549.94,135.24,11.982,1.6274,62.329
27641,2012,9.3424,1014.3,80.919,5.8265,32.982,1100.0,529.29,161.64,13.97,0.60864,62.992
27642,2014,13.903,1015.0,58.918,2.5298,21.994,1065.7,549.91,123.34,11.185,2.2551,68.594
27643,2011,20.509,1009.3,88.786,3.9322,25.116,1090.3,550.07,133.74,12.161,1.3016,64.09
27644,2014,25.054,1002.5,93.655,4.1491,25.306,1078.8,550.0,128.66,11.787,1.7773,48.257
27645,2011,21.137,1011.9,51.558,4.6272,24.101,1084.1,549.81,129.69,11.682,0.89652,73.087
27646,2015,16.188,1019.1,60.253,3.3092,23.902,1076.6,550.19,130.09,11.754,3.3788,58.68
27647,2013,25.194,1011.8,66.432,4.0324,25.507,1090.7,550.02,132.97,12.017,1.3265,67.676
27648,2013,22.582,1010.0,82.294,4.0418,25.506,1090.3,549.59,133.54,12.017,7.7884,65.603
27649,2011,29.626,1007.9,58.691,3.3387,21.264,1065.2,549.87,113.69,10.933,1.4591,51.16
27650,2012,15.93,1003.4,71.28,3.8445,31.076,1100.0,533.35,156.77,13.694,0.28407,73.47
27651,2013,27.084,1009.0,60.476,4.5758,26.212,1092.9,549.73,134.53,12.181,1.4077,64.926
27652,2012,16.671,1011.5,86.111,3.3447,19.354,1054.9,550.03,110.48,10.43,4.5055,68.058
27653,2015,8.377,1008.1,81.091,2.9663,22.833,1072.1,550.17,129.97,11.585,3.3022,72.854
27654,2011,29.176,1011.6,59.494,4.6416,31.046,1099.8,536.59,149.67,13.497,0.60493,52.929
27655,2015,5.0347,1010.1,80.692,2.6339,19.29,1036.8,543.76,108.94,10.319,8.2877,82.291
27656,2015,14.081,1016.3,76.712,3.7986,27.607,1085.9,542.77,142.38,12.695,2.3711,53.964
27657,2013,13.15,1010.6,74.09,4.1734,32.057,1100.1,531.44,158.9,13.821,1.2895,72.209
27658,2015,18.792,1016.8,88.26,4.4054,30.979,1099.9,540.01,153.02,13.554,1.493,48.136
27659,2012,29.131,1007.9,60.662,4.189,26.342,1093.0,549.95,133.77,12.226,1.8699,65.375
27660,2015,17.492,1015.8,73.873,4.3352,31.525,1099.9,538.02,154.83,13.661,1.18,50.845
27661,2011,13.295,997.41,91.51,5.2554,31.372,1099.6,535.03,156.69,13.506,0.013457,71.83
27662,2011,3.7801,1027.9,86.351,3.4447,19.838,1049.3,540.5,116.44,10.819,6.5768,93.594
27663,2015,6.1665,1031.5,93.17,3.5629,23.403,1076.7,550.25,129.53,11.658,3.2472,66.189
27664,2014,13.761,1009.5,92.208,3.6458,25.024,1085.4,550.09,132.84,11.869,1.3552,59.164
27665,2014,16.943,1007.0,97.892,3.9863,25.294,1080.7,549.99,134.02,12.031,1.4353,58.463
27666,2012,26.566,1012.9,62.763,3.844,23.522,1078.4,550.01,124.08,11.581,4.1281,75.736
27667,2014,29.079,1009.8,64.245,4.2022,25.515,1081.1,550.04,129.04,11.866,2.021,55.051
27668,2012,32.133,1008.8,50.178,4.483,27.091,1097.3,550.17,135.78,12.425,1.1236,69.463
27669,2015,5.9814,1019.9,81.063,2.7321,20.074,1043.1,543.38,113.22,10.596,8.6461,80.682
27670,2015,18.72,1017.0,83.055,2.9672,19.428,1050.0,550.27,110.15,10.435,4.5644,57.212
27671,2013,5.0822,1016.0,95.415,2.9877,23.733,1083.8,549.99,134.79,11.693,1.8297,83.618
27672,2014,9.2324,1016.3,81.109,4.5589,33.181,1099.9,535.56,162.42,13.898,1.3074,80.602
27673,2011,13.802,1026.1,71.788,5.3235,34.822,1099.8,518.74,165.83,14.568,1.2089,65.891
27674,2011,9.1539,1028.2,86.933,5.0799,32.751,1100.3,526.01,163.49,14.289,0.83336,63.844
27675,2013,28.758,1010.0,51.975,4.7709,26.504,1096.9,549.96,135.88,12.438,0.4727,65.744
27676,2011,10.145,1020.1,68.754,5.316,32.595,1100.1,528.5,160.93,14.024,1.2997,68.883
27677,2011,9.069,1008.4,83.0,4.1222,23.855,1085.0,550.19,134.0,11.947,2.0182,83.904
27678,2012,26.043,1017.1,68.377,4.1509,25.671,1091.4,549.88,132.81,12.149,2.1423,68.525
27679,2015,30.949,1011.6,30.87,4.3119,30.497,1100.1,543.58,150.61,13.312,1.5167,53.566
27680,2011,15.624,1014.5,77.011,5.594,31.712,1100.4,532.31,157.49,13.874,0.6001,64.153
27681,2012,23.1,1001.8,66.658,5.2505,25.691,1090.1,549.82,133.72,12.119,1.2504,73.346
27682,2012,29.404,1013.8,59.247,4.1106,24.373,1080.5,548.38,124.28,11.776,1.9166,53.579
27683,2012,9.0361,1006.7,98.496,2.8161,23.987,1083.8,549.98,134.36,11.847,1.8514,75.123
27684,2014,24.546,1019.0,77.201,3.9903,25.3,1080.0,549.82,128.39,11.881,1.5412,49.988
27685,2011,11.43,1007.1,98.756,3.7209,19.083,1055.0,550.11,111.71,10.439,3.6953,77.335
27686,2013,8.8284,1016.7,73.689,4.113,33.629,1099.9,526.12,164.67,14.198,1.193,69.193
27687,2012,10.287,1020.9,75.819,5.8704,33.536,1100.2,527.92,162.26,14.103,0.42694,64.071
27688,2015,10.602,1031.9,68.23,2.9279,20.455,1057.8,550.06,117.15,10.867,5.2941,68.662
27689,2015,18.065,1017.9,75.671,3.2934,23.926,1077.2,550.28,129.53,11.779,1.7617,47.525
27690,2011,29.907,1010.2,64.101,4.443,29.711,1099.8,541.61,146.17,13.137,0.87055,58.133
27691,2015,12.135,1016.7,67.136,3.1962,25.298,1076.9,549.94,131.8,11.694,3.6813,68.713
27692,2011,22.451,1012.7,70.888,4.3972,31.196,1099.7,535.49,153.98,13.44,0.59249,58.881
27693,2011,20.685,1012.4,87.08,3.7203,24.535,1086.9,549.99,132.84,11.867,0.80222,61.048
27694,2014,32.27,1000.4,45.697,4.2951,26.038,1082.6,550.21,129.11,12.041,1.5015,54.517
27695,2012,26.518,1005.1,89.901,4.3061,26.224,1092.1,549.82,134.52,12.172,2.127,58.786
27696,2014,26.505,1003.8,65.206,3.9837,24.877,1076.7,550.15,127.1,11.833,1.7292,53.629
27697,2011,12.966,1004.9,93.99,5.2671,31.889,1100.0,532.55,157.69,13.727,1.119,66.794
27698,2012,5.4182,1016.4,90.172,4.2104,23.824,1085.6,549.93,134.27,11.937,1.6448,82.355
27699,2011,8.6147,1009.4,82.623,5.2384,31.968,1100.0,531.0,161.63,13.857,1.153,72.016
27700,2011,10.492,1015.9,91.754,3.3694,22.439,1066.9,544.54,122.73,11.373,3.0851,66.076
27701,2011,25.271,1010.1,51.178,3.8195,25.482,1091.4,549.89,134.57,12.176,0.73597,68.987
27702,2014,3.5797,1013.7,73.224,2.3823,21.898,1033.6,540.86,109.37,10.323,8.7212,95.053
27703,2012,14.88,1012.4,92.225,3.0012,24.51,1086.0,549.86,133.39,11.851,1.3198,70.337
27704,2015,5.4319,1006.9,77.086,2.8084,21.821,1057.7,549.62,119.91,10.887,3.9899,78.696
27705,2011,5.9779,1025.3,90.087,3.6504,23.656,1085.9,549.96,133.69,11.888,0.87729,84.34
27706,2012,25.677,1012.5,64.187,4.8526,29.862,1100.0,538.8,148.03,13.381,0.12584,64.568
27707,2015,10.302,1028.2,76.192,3.2071,23.226,1075.4,549.87,130.54,11.766,2.8509,61.124
27708,2011,10.604,1013.6,75.608,4.3572,27.36,1090.3,540.93,144.93,12.723,1.1709,73.32
27709,2012,10.382,1013.7,79.797,3.9085,19.587,1045.3,542.52,110.73,10.418,4.4358,78.858
27710,2012,19.767,1017.4,89.616,5.359,25.547,1090.9,549.98,134.76,12.059,1.62,70.514
27711,2012,16.769,1003.4,93.308,6.227,31.319,1099.9,536.44,152.95,13.424,0.89639,67.67
27712,2013,7.9329,1008.6,99.361,3.9998,32.459,1099.9,529.65,162.96,13.965,0.66879,68.895
27713,2014,12.8,1007.7,96.574,3.7437,25.093,1077.1,549.77,133.78,11.858,1.3107,60.751
27714,2011,11.842,1014.5,86.776,4.9164,32.488,1100.0,529.76,160.2,13.946,1.0774,66.327
27715,2012,19.322,1005.9,87.546,3.5645,21.539,1065.9,550.1,117.53,10.883,3.3155,64.838
27716,2014,11.752,1011.5,94.937,3.6146,25.559,1079.0,549.94,135.51,11.867,1.3332,61.886
27717,2014,27.102,1016.5,50.891,4.0038,24.962,1079.0,549.71,127.1,11.899,1.9019,51.764
27718,2015,11.797,1002.1,71.019,2.9294,23.562,1061.6,549.51,121.97,11.089,4.6257,70.886
27719,2013,22.153,1009.9,94.801,4.7359,23.127,1077.3,549.69,124.17,11.465,3.0235,57.169
27720,2015,22.674,1014.7,77.409,3.3096,21.661,1062.7,550.17,118.18,11.095,3.1179,51.069
27721,2014,12.784,1019.5,75.896,2.7075,24.223,1063.4,549.95,121.63,11.215,3.7977,69.563
27722,2012,5.2119,1023.8,82.788,3.8584,20.112,1029.5,528.5,111.73,10.631,11.943,103.76
27723,2015,16.373,1022.4,64.641,4.2011,30.758,1100.0,539.35,154.02,13.637,1.9128,50.398
27724,2013,15.222,1012.7,89.031,2.9483,20.82,1064.0,549.9,115.8,10.786,3.9048,64.356
27725,2013,27.987,1010.9,41.387,6.8924,31.424,1100.0,535.81,152.3,13.529,1.6427,67.427
27726,2012,5.8359,1002.6,49.163,5.7679,33.387,1100.3,529.34,163.61,13.987,0.95264,74.571
27727,2015,32.86,1008.0,41.117,4.4169,29.41,1100.0,547.4,147.09,13.084,1.7308,58.144
27728,2013,15.791,1002.3,78.962,3.2887,24.758,1087.3,549.94,134.29,12.026,1.6873,79.607
27729,2012,29.353,1006.7,79.39,4.2316,25.993,1092.0,549.79,132.84,12.174,1.801,57.521
27730,2013,24.312,1012.6,65.541,5.4833,25.724,1092.2,550.15,134.24,12.192,1.22,64.168
27731,2014,23.257,1008.2,52.75,3.8824,26.059,1084.6,549.92,134.89,12.129,1.5993,65.314
27732,2014,15.87,999.87,79.394,3.6529,25.874,1079.5,550.17,134.96,12.059,1.2631,64.764
27733,2011,28.999,1012.4,50.146,3.9792,26.043,1094.6,549.99,133.78,12.227,0.47493,66.197
27734,2013,16.88,1002.2,73.158,3.2902,24.694,1086.6,549.92,133.4,11.857,1.855,81.066
27735,2015,19.702,1012.8,69.236,4.2397,30.833,1099.9,541.69,152.45,13.445,1.6395,51.003
27736,2012,15.593,1024.9,78.578,4.7928,24.681,1087.4,549.87,133.32,11.952,2.6326,81.609
27737,2012,13.176,1020.9,87.636,2.201,18.908,1047.6,545.41,108.77,10.452,6.7697,78.878
27738,2015,15.9,1024.3,68.482,3.2842,23.709,1076.7,550.25,129.69,11.692,3.6287,59.187
27739,2014,21.081,1020.1,91.036,4.1753,22.555,1066.5,549.95,120.03,11.331,2.6053,53.18
27740,2013,24.201,1014.5,77.527,4.2028,25.331,1090.3,549.98,133.92,12.172,1.009,59.456
27741,2013,30.799,1009.9,54.495,6.0902,29.77,1100.0,541.85,146.15,13.127,1.5508,70.478
27742,2012,25.419,1015.7,68.574,4.068,25.363,1089.3,550.37,132.73,11.966,1.9821,67.235
27743,2014,8.8976,1003.0,92.272,3.8027,28.535,1096.8,549.7,150.65,12.893,0.44914,82.613
27744,2013,19.912,1004.9,74.545,4.078,32.369,1100.1,534.53,153.66,13.599,1.5436,80.248
27745,2013,18.718,1026.8,59.867,3.1889,25.323,1089.6,549.91,134.13,11.974,2.2594,100.06
27746,2013,27.53,1007.0,53.531,4.8118,26.081,1092.8,550.29,133.74,12.297,1.6267,69.815
27747,2013,21.827,1015.4,84.002,4.1692,22.2,1072.3,549.88,120.46,11.274,2.6622,56.01
27748,2013,22.481,1011.2,96.665,4.1273,20.079,1058.7,549.97,110.12,10.53,4.1911,47.567
27749,2012,28.432,1003.8,79.032,4.4902,26.195,1092.6,550.17,133.78,12.185,0.66685,58.187
27750,2015,20.309,1015.6,82.216,3.8193,24.419,1079.5,549.65,130.78,11.952,1.5685,51.402
27751,2014,14.022,998.76,94.073,3.6427,25.192,1076.2,549.87,133.23,11.878,1.183,61.212
27752,2015,17.518,1006.1,61.65,4.132,33.567,1100.0,542.63,151.89,13.338,2.3361,63.079
27753,2011,24.581,1014.9,65.447,3.0131,20.021,1059.6,550.1,110.73,10.495,1.999,56.664
27754,2015,27.674,1017.3,43.864,2.8545,26.508,1050.2,550.34,107.59,10.524,4.2263,52.349
27755,2015,29.531,1013.0,44.253,4.3683,29.907,1099.9,545.18,148.54,13.201,1.8194,54.597
27756,2013,20.339,1013.5,63.574,4.9569,22.812,1075.1,549.8,122.98,11.375,3.4189,73.222
27757,2012,8.7709,1013.2,91.684,6.3371,33.483,1100.2,528.62,162.86,14.078,0.74947,67.634
27758,2012,27.29,1012.1,84.523,4.3374,26.199,1093.3,550.02,134.26,12.256,2.612,59.952
27759,2013,23.048,1013.9,85.135,3.9965,25.224,1089.6,550.05,133.1,12.068,2.0042,61.455
27760,2013,15.094,1003.1,88.916,3.2783,24.516,1086.0,549.99,133.42,11.888,0.95248,73.927
27761,2015,10.859,1021.0,60.819,3.218,27.853,1075.6,550.1,130.74,11.73,3.5463,69.236
27762,2011,27.527,1009.3,72.857,3.9206,25.687,1090.5,550.03,132.78,12.032,0.2124,55.698
27763,2014,5.8359,1021.3,90.035,3.1847,22.407,1063.3,550.05,123.77,11.229,1.7505,64.282
27764,2011,15.261,1025.8,71.748,4.8982,31.564,1100.3,529.09,158.66,14.081,0.94849,65.017
27765,2015,8.5671,1029.6,70.113,3.0106,22.604,1068.9,549.95,125.58,11.384,4.2471,71.41
27766,2013,22.053,1012.0,97.275,3.8963,20.014,1058.7,550.09,110.4,10.522,4.8451,50.594
27767,2014,22.413,1012.8,52.748,3.8947,25.606,1083.1,550.2,133.56,12.129,1.9937,65.962
27768,2012,27.606,1015.8,48.88,4.1869,25.928,1093.6,549.6,133.78,12.098,1.606,70.607
27769,2013,4.3332,1012.9,94.398,4.2774,33.524,1100.0,528.19,164.17,14.01,1.4166,71.632
27770,2013,22.933,1008.8,68.175,3.4356,25.723,1090.0,550.0,133.75,12.14,1.6471,73.81
27771,2014,15.94,1011.9,81.776,3.6901,25.569,1087.9,550.01,133.84,12.045,1.3466,61.127
27772,2011,24.455,1016.6,70.105,4.0458,25.727,1092.7,550.38,133.77,12.209,1.361,67.132
27773,2015,12.521,1019.4,82.788,3.1865,22.818,1070.6,549.93,126.62,11.53,3.164,59.81
27774,2014,17.846,1012.3,60.87,3.7444,25.659,1089.1,550.01,133.46,11.981,1.3938,64.256
27775,2015,24.56,1018.7,75.526,3.4503,22.539,1067.6,549.99,120.78,11.338,3.0835,47.659
27776,2011,10.03,1010.6,99.497,4.0815,24.054,1085.2,550.19,134.29,11.951,1.3587,74.466
27777,2013,9.6794,1021.8,93.203,2.8659,22.097,1073.2,550.07,124.44,11.302,1.8469,62.555
27778,2014,17.368,1003.6,95.869,3.9824,25.091,1078.7,549.83,133.58,11.885,1.8582,65.216
27779,2015,21.378,1017.2,68.987,3.2898,23.98,1076.5,550.03,128.01,11.728,1.948,47.005
27780,2013,17.404,1007.9,84.759,3.2651,24.011,1082.3,549.79,129.42,11.723,2.1036,63.072
27781,2013,21.186,1010.5,94.844,3.1942,19.705,1056.0,550.02,108.84,10.494,10.482,55.677
27782,2012,20.046,1008.2,71.036,2.6635,21.565,1068.1,549.73,118.87,11.057,3.1458,67.573
27783,2012,20.48,1008.3,77.843,3.963,22.491,1053.3,537.69,116.71,11.189,17.837,79.468
27784,2011,13.623,1009.0,90.745,3.099,20.499,1064.7,549.87,118.43,10.893,2.5411,71.577
27785,2014,11.942,1005.1,83.079,3.7385,31.524,1099.9,538.73,157.15,13.68,0.7201,58.983
27786,2011,11.595,1015.0,86.22,4.9176,32.522,1100.2,529.42,160.61,14.01,1.0774,66.861
27787,2012,10.764,1014.2,75.103,4.48,23.331,1078.8,549.94,129.33,11.559,1.6695,81.284
27788,2013,9.0559,1023.6,91.219,2.944,23.694,1084.1,549.7,133.71,11.768,2.1413,80.328
27789,2011,26.463,1013.7,69.547,3.7962,25.562,1091.4,549.87,133.8,12.165,1.0362,64.244
27790,2013,23.334,1006.8,98.751,3.9296,20.038,1057.6,550.06,109.35,10.529,4.5574,47.935
27791,2012,20.087,1009.7,87.206,5.2872,25.345,1088.8,549.79,133.72,11.995,1.3531,70.818
27792,2014,29.129,1018.6,50.576,3.9836,25.16,1079.7,550.2,126.85,11.958,1.7368,49.704
27793,2012,20.059,1016.6,89.036,4.3065,25.468,1090.7,550.35,134.0,12.085,0.32671,62.326
27794,2011,28.046,1017.0,46.464,4.5332,31.153,1100.0,535.24,152.28,13.614,0.10468,54.021
27795,2014,17.847,1020.5,89.127,4.0434,22.385,1065.2,550.01,120.24,11.275,3.1132,59.712
27796,2015,11.153,1005.6,71.204,3.1168,23.72,1075.1,549.98,131.58,11.623,2.9429,65.771
27797,2014,8.2561,1018.1,86.485,3.5649,25.528,1078.6,548.5,136.72,12.063,1.0979,62.667
27798,2013,23.812,1007.5,92.005,5.3144,26.019,1092.4,550.35,134.96,12.259,2.1668,76.124
27799,2014,15.716,1007.9,99.308,4.0576,24.5,1076.8,550.19,131.85,11.692,1.5934,62.092
27800,2015,21.37,1013.8,67.582,3.3433,24.329,1078.2,550.21,129.83,11.87,2.0056,46.056
27801,2011,15.558,1017.3,83.445,4.8558,31.226,1099.8,531.7,156.91,13.826,0.83546,62.766
27802,2011,20.546,1002.3,92.046,3.727,25.19,1088.8,550.07,134.1,12.073,0.3093,62.028
27803,2015,6.247,1018.8,78.347,3.205,23.071,1073.8,549.79,131.19,11.595,3.7091,66.601
27804,2015,9.9216,1021.4,76.155,4.1005,35.409,1100.1,532.75,161.98,14.039,2.8844,52.216
27805,2012,25.39,1003.3,60.5,5.0588,24.729,1084.4,549.54,129.84,11.9,1.0791,70.385
27806,2015,14.081,1008.2,62.75,3.9293,32.915,1100.0,541.28,154.08,13.481,2.4752,62.156
27807,2013,18.922,1020.8,88.776,3.2789,25.432,1089.6,549.77,133.59,12.105,3.9042,82.616
27808,2015,20.334,1011.9,81.456,3.7306,26.612,1079.5,544.6,134.47,12.257,3.4381,53.453
27809,2011,11.092,1017.1,93.005,4.5369,24.092,1085.5,550.08,133.61,11.837,1.2635,78.563
27810,2015,28.574,1013.6,45.808,3.2689,21.093,1058.3,549.62,112.91,10.866,3.6352,51.37
27811,2015,11.385,1014.9,67.717,3.2412,23.976,1077.1,549.87,131.88,11.821,4.7992,68.444
27812,2014,9.1428,1021.4,80.827,3.5554,29.566,1100.1,544.03,154.49,13.334,2.893,64.2
27813,2015,20.031,1016.4,80.201,3.7004,23.886,1077.0,550.39,128.8,11.804,1.4697,50.701
27814,2014,11.38,1023.6,82.189,3.4597,31.124,1099.4,546.35,150.85,13.079,0.32428,60.654
27815,2014,19.683,1009.7,90.184,4.5836,30.577,1099.9,544.54,150.88,13.269,1.2361,58.201
27816,2015,26.393,1011.1,68.761,4.2895,30.194,1099.9,544.32,148.26,13.212,1.568,47.416
27817,2013,6.4668,1002.5,92.675,3.9241,32.863,1099.9,529.04,164.23,14.003,0.2628,70.159
27818,2012,4.81,1004.1,97.778,6.3297,33.917,1099.9,527.54,165.77,14.067,0.60211,70.515
27819,2012,22.467,1011.5,85.076,4.4736,25.677,1091.6,550.35,134.76,12.217,1.1327,62.662
27820,2013,25.214,1009.8,66.692,3.7645,25.785,1091.6,550.15,133.62,12.12,1.2742,66.969
27821,2012,4.6749,1025.9,89.65,2.7907,23.47,1085.0,550.03,135.12,11.817,1.8264,80.279
27822,2012,19.872,1019.2,70.997,4.2913,25.315,1091.6,550.03,135.3,12.093,1.2677,67.141
27823,2012,12.771,1021.6,97.645,4.6542,24.621,1088.4,549.9,134.73,11.918,1.5717,65.922
27824,2012,32.828,1005.7,45.243,4.4647,26.895,1095.9,550.13,133.85,12.367,0.46678,65.301
27825,2013,22.799,1009.5,62.927,3.7444,25.539,1090.8,549.65,133.44,12.011,0.90291,70.498
27826,2013,15.862,997.83,80.678,3.2988,24.963,1086.1,550.01,133.64,11.86,1.3098,80.069
27827,2013,16.729,1005.1,77.482,2.6066,19.144,1052.3,550.01,107.53,10.319,5.2052,69.441
27828,2012,7.9232,1011.7,79.336,4.4852,23.949,1083.5,549.83,133.72,11.702,1.8554,97.902
27829,2015,28.257,1010.6,63.548,4.2496,29.332,1099.9,547.3,145.9,13.091,0.85657,43.771
27830,2013,25.839,1009.9,79.055,5.255,25.984,1092.3,550.19,133.8,12.249,1.2413,60.74
27831,2014,23.732,1008.3,95.993,3.4504,20.673,1053.0,549.57,110.73,10.682,3.9486,45.508
27832,2012,8.6738,1015.3,94.862,4.3061,19.451,1047.0,543.43,111.37,10.455,4.8328,84.354
27833,2014,24.337,1017.6,62.528,3.851,24.989,1078.6,550.09,127.95,11.786,2.2286,49.511
27834,2014,30.123,1013.6,62.181,4.0983,23.946,1072.3,549.89,121.82,11.615,1.9395,49.911
27835,2011,15.166,1017.1,73.838,3.9449,24.354,1088.2,549.98,134.75,12.106,1.3404,74.662
27836,2015,9.4297,1015.8,68.739,3.0937,26.029,1073.0,549.91,129.47,11.553,3.2123,71.241
27837,2012,20.757,1015.4,94.63,4.5599,25.11,1090.1,549.79,133.75,12.197,1.673,61.495
27838,2014,11.387,1010.8,97.017,3.6173,25.051,1086.3,549.82,134.09,11.827,1.207,60.436
27839,2013,21.107,1005.2,78.952,4.0711,24.81,1087.6,550.23,132.74,11.969,1.2193,63.33
27840,2012,6.9397,1027.7,68.943,4.4231,23.777,1083.6,549.54,133.87,11.876,1.496,83.315
27841,2013,3.9277,1012.6,92.744,2.991,23.446,1083.0,549.97,133.66,11.796,1.6869,82.845
27842,2013,11.546,1016.9,98.86,3.1624,24.29,1085.2,550.27,133.53,11.927,1.595,64.446
27843,2012,21.369,1010.9,97.958,4.4598,25.506,1090.8,549.92,134.23,12.226,2.0194,62.516
27844,2015,19.222,1013.0,75.731,3.5146,25.484,1085.4,549.81,136.2,12.111,1.8555,55.785
27845,2012,28.772,1009.4,57.93,4.5561,26.288,1093.9,549.88,133.79,12.263,1.7898,67.454
27846,2014,25.849,1011.0,91.629,3.9076,23.449,1068.8,549.96,120.84,11.409,1.9022,43.72
27847,2015,23.684,1012.9,81.528,3.8751,24.914,1081.0,550.19,130.79,11.952,1.8267,43.725
27848,2012,23.765,1016.1,84.079,4.1293,25.51,1090.6,549.81,133.83,12.134,1.7893,62.615
27849,2014,15.556,1007.2,97.013,4.805,31.607,1100.0,539.7,156.15,13.529,1.0779,64.876
27850,2013,12.973,1025.0,91.565,3.0705,24.347,1085.8,550.0,132.79,11.947,1.0317,61.88
27851,2015,24.856,1012.2,63.629,4.3761,30.836,1099.9,542.27,150.39,13.385,1.2952,48.11
27852,2015,1.4445,1014.2,65.652,4.0765,33.472,1099.8,531.78,166.0,14.103,2.9881,67.035
27853,2011,25.332,1003.6,85.504,3.886,25.925,1091.8,550.07,134.52,12.169,0.21566,56.638
27854,2011,25.007,1012.2,77.125,3.9125,25.84,1093.3,550.3,134.79,12.329,0.21396,60.756
27855,2013,11.426,1010.3,100.14,3.2009,21.325,1065.4,549.84,118.81,10.836,2.1387,58.933
27856,2014,13.031,1022.3,94.102,3.6374,25.1,1078.1,550.31,133.2,11.942,1.15,56.184
27857,2012,7.4048,1023.8,93.162,4.5322,20.286,1035.2,532.96,111.71,10.631,9.0586,95.154
27858,2012,20.102,1020.3,74.534,4.2212,24.789,1088.5,549.76,132.24,11.941,1.9147,67.441
27859,2012,25.067,1012.0,64.738,4.4822,25.896,1092.2,549.96,133.85,12.102,1.4291,68.168
27860,2015,23.024,1011.2,56.898,3.7437,26.73,1090.5,550.09,138.25,12.344,1.7725,57.119
27861,2013,14.115,1016.1,88.61,3.7893,29.338,1093.2,538.59,145.96,12.91,1.227,73.982
27862,2011,23.232,1018.3,85.607,3.79,25.244,1090.4,549.89,132.74,12.012,0.67863,60.309
