,year,AT,AP,AH,AFDP,GTEP,TIT,TAT,TEY,CDP,CO,NOX
33755,2014,13.886,1015.8,76.931,3.5547,25.193,1077.8,550.13,134.01,11.83,1.0317,62.302
33756,2015,17.645,1012.8,70.437,3.2007,22.57,1061.9,547.57,120.46,11.206,3.4449,57.201
33757,2012,7.9094,1025.9,88.785,4.0882,19.981,1033.9,532.25,110.72,10.633,9.7294,100.96
33758,2011,14.928,1016.9,90.117,4.2708,24.772,1088.0,549.98,134.73,12.023,1.3324,71.371
33759,2012,24.605,1015.3,86.956,4.6259,26.089,1093.7,550.38,135.45,12.3,1.9765,63.439
33760,2014,13.126,1007.4,92.733,3.6138,25.731,1078.8,550.09,135.2,11.974,1.1711,62.165
33761,2015,21.668,1007.8,54.211,3.7921,27.487,1094.5,549.93,142.18,12.644,2.0407,62.064
33762,2015,21.489,1009.1,84.006,3.8085,24.903,1080.4,550.13,132.0,11.88,2.4246,52.734
33763,2015,15.684,1019.6,67.223,3.5103,30.578,1084.9,550.4,136.64,12.197,0.99625,60.569
33764,2015,28.069,1013.3,48.061,2.9731,19.822,1050.0,549.84,108.35,10.554,3.9915,49.705
33765,2012,32.207,1012.7,46.267,4.4862,26.86,1096.3,550.22,133.87,12.45,2.7358,89.321
33766,2012,9.9905,1022.2,67.58,5.3377,33.042,1100.0,526.81,162.57,14.12,0.95571,67.223
33767,2015,22.261,1017.6,57.511,4.1649,29.498,1100.0,544.54,148.29,13.262,1.4749,51.962
33768,2012,21.628,1011.6,94.092,4.4304,25.627,1092.1,550.36,135.33,12.16,1.4527,64.07
33769,2012,13.537,1006.5,87.909,4.9591,24.274,1083.7,550.18,132.76,11.808,1.2119,75.056
33770,2014,21.928,1007.1,98.58,3.446,20.627,1053.1,550.0,111.37,10.609,4.7072,49.154
33771,2012,24.275,1010.9,73.666,4.185,25.769,1091.1,549.78,134.13,12.201,5.5791,71.426
33772,2015,26.177,1008.0,67.683,4.2722,29.62,1099.9,546.75,146.64,13.097,1.3353,55.948
33773,2014,25.282,1011.0,48.421,4.6387,31.261,1099.9,542.49,152.58,13.419,1.4782,61.277
33774,2013,14.967,1019.8,86.118,3.2289,24.734,1087.2,550.03,133.53,11.887,1.1133,63.172
33775,2015,9.3272,1010.5,73.059,3.57,30.351,1075.6,539.44,139.13,12.447,5.2473,71.406
33776,2013,18.653,1010.5,81.851,3.2431,25.236,1087.6,549.78,133.19,12.033,1.3283,62.152
33777,2014,25.294,1013.1,84.379,4.8742,28.747,1093.7,546.5,141.46,12.817,1.8595,53.41
33778,2011,12.269,1008.1,98.868,4.8237,31.931,1099.8,529.63,160.78,13.864,0.84732,61.737
33779,2014,8.165,1023.4,77.83,2.2297,18.65,1040.5,545.79,108.87,10.401,6.1902,80.268
33780,2014,26.828,999.99,55.896,4.039,26.393,1085.4,550.09,134.27,12.165,1.7901,64.292
33781,2012,26.028,1010.7,82.007,4.1507,25.854,1091.3,549.67,133.78,12.14,2.4965,63.578
33782,2012,19.209,1016.2,91.172,4.5305,25.116,1089.2,550.03,133.7,12.05,1.8895,62.695
33783,2014,17.136,1020.2,90.285,4.0607,22.564,1066.4,550.05,121.43,11.308,2.912,60.227
33784,2014,28.239,1013.9,69.042,5.1758,29.681,1099.9,547.4,145.33,13.069,1.5334,57.695
33785,2014,8.7281,1019.3,87.161,4.1364,30.518,1100.1,544.27,155.89,13.406,1.4557,90.607
33786,2011,28.732,1007.5,87.941,4.3924,28.928,1100.3,544.59,143.3,13.011,0.32517,51.1
33787,2013,16.969,1010.0,85.502,3.0238,23.581,1078.5,549.63,126.74,11.532,2.5236,78.903
33788,2013,15.236,1026.7,87.514,3.1484,25.006,1088.5,549.63,134.29,12.043,3.0179,88.078
33789,2015,26.924,1006.2,58.307,4.2492,29.669,1100.0,546.7,147.19,13.102,2.2445,57.309
33790,2011,15.072,1026.6,68.092,4.8938,31.438,1100.2,529.39,158.12,14.003,1.1139,67.726
33791,2013,24.486,1010.2,82.17,4.7974,25.152,1087.5,549.49,130.58,11.953,1.8419,61.4
33792,2011,30.223,1014.1,48.002,4.1726,27.839,1098.0,546.3,139.82,12.643,0.41367,65.922
33793,2014,2.8049,1015.4,86.897,3.4892,27.681,1097.6,548.76,148.84,12.855,2.4974,74.068
33794,2013,18.915,1010.9,81.765,3.6155,25.038,1089.0,549.75,133.7,12.046,0.64325,65.287
33795,2015,8.4889,1021.5,71.03,2.6593,20.688,1045.0,548.19,109.76,10.465,8.5781,76.596
33796,2013,29.727,1007.8,72.62,5.4677,26.546,1094.3,550.27,134.5,12.246,0.99429,57.146
33797,2014,23.201,1019.8,68.124,4.179,22.925,1067.7,550.0,120.55,11.221,2.2774,56.622
33798,2013,13.67,1009.7,94.017,2.5002,19.107,1050.5,548.0,108.88,10.378,8.6944,88.149
33799,2015,5.1693,1005.6,71.033,3.0705,23.078,1073.3,550.01,131.71,11.655,3.3253,76.121
33800,2011,26.623,1012.2,57.389,4.5207,29.047,1100.1,543.09,146.74,13.005,1.3618,64.1
33801,2015,25.467,1014.7,60.688,3.6963,26.435,1089.1,549.79,136.85,12.336,2.079,53.564
33802,2011,21.213,1006.8,99.849,3.9396,25.494,1090.3,550.08,134.6,12.082,0.53323,60.02
33803,2011,17.303,1012.7,80.084,3.5518,24.543,1087.2,550.17,133.72,11.974,1.1771,65.99
33804,2012,18.581,1010.5,92.597,3.5226,19.77,1057.0,550.11,110.89,10.445,8.5192,66.26
33805,2012,30.474,1009.1,61.406,4.3769,27.102,1097.6,550.01,136.43,12.393,1.0775,64.989
33806,2012,25.94,1010.7,73.371,4.2958,26.02,1092.4,549.93,134.03,12.191,0.41617,59.544
33807,2013,25.049,1011.1,56.47,3.6558,20.336,1060.2,550.09,110.64,10.636,3.6708,53.411
33808,2013,23.73,1010.7,86.308,5.0377,25.059,1088.7,549.91,131.99,12.029,1.63,56.341
33809,2014,27.574,1010.9,81.762,4.9828,30.594,1100.0,544.98,146.1,13.173,1.3162,48.62
33810,2013,6.3373,1008.7,86.538,4.0336,33.705,1100.0,525.16,166.99,14.26,0.53826,66.148
33811,2013,18.697,1009.8,75.435,3.339,18.486,1048.7,549.41,104.27,10.095,7.0726,88.742
33812,2011,9.0047,1024.4,84.909,5.585,33.645,1100.0,524.92,165.13,14.293,0.11475,60.38
33813,2015,5.4417,1014.8,73.46,2.5973,25.649,1034.3,541.67,109.05,10.336,9.5873,88.104
33814,2012,14.378,1016.6,91.618,3.4389,19.059,1053.8,550.02,109.27,10.345,5.7386,69.669
33815,2014,15.249,1012.5,76.038,3.7528,25.43,1088.3,550.15,134.24,11.918,1.0418,59.992
33816,2014,20.53,1007.8,71.375,3.8355,25.402,1081.7,550.08,133.96,12.061,2.1627,63.468
33817,2013,13.675,1008.2,93.509,2.6251,19.196,1049.9,547.89,108.4,10.394,6.6325,81.676
33818,2015,23.925,1009.0,62.868,3.7448,27.157,1092.5,549.46,139.39,12.566,1.9825,57.299
33819,2015,26.897,1011.4,73.131,4.5269,30.411,1099.9,543.37,148.3,13.293,1.673,51.616
33820,2013,21.939,1010.9,74.376,3.6241,25.03,1087.7,550.03,132.02,11.989,1.8787,63.066
33821,2013,30.792,1011.2,56.741,5.7967,29.631,1100.1,541.93,146.37,13.117,0.84748,57.419
33822,2014,18.694,1018.8,92.966,4.0431,22.304,1064.3,550.05,119.35,11.157,3.1565,57.736
33823,2011,14.023,1011.3,48.615,5.6778,31.83,1099.8,531.62,157.65,13.852,0.41688,46.705
33824,2012,26.398,1014.0,57.729,4.1284,25.419,1090.1,549.63,132.82,12.079,1.4671,70.41
33825,2011,25.637,1007.6,63.684,3.7856,25.618,1091.5,550.32,133.78,12.29,0.62526,62.301
33826,2014,25.547,1005.4,95.722,4.167,25.294,1079.5,549.98,129.07,11.954,1.4704,46.493
33827,2012,7.4314,1020.9,99.956,4.7902,24.566,1089.4,550.0,135.19,12.076,1.3169,81.71
33828,2012,14.533,1000.8,100.12,4.0897,32.278,1100.0,529.48,159.8,13.983,0.77879,68.764
33829,2015,27.146,1009.4,74.786,4.4482,30.036,1099.9,545.41,146.78,13.179,1.54,54.092
33830,2012,12.954,1027.0,65.234,5.8905,32.497,1099.8,530.31,158.29,14.008,0.1665,64.55
33831,2013,11.875,1013.0,87.376,3.3038,24.479,1087.1,550.18,134.8,11.873,2.1643,81.809
33832,2013,27.127,1011.9,47.264,3.8936,21.257,1065.5,549.94,113.89,10.961,2.4985,55.889
33833,2014,13.596,1019.0,93.965,3.5872,24.746,1077.1,550.55,132.57,11.946,1.6715,58.571
33834,2015,7.9659,1018.1,83.105,2.6711,23.177,1047.3,549.78,110.54,10.453,6.5912,72.435
33835,2015,6.2594,1033.3,78.004,3.195,22.882,1073.6,549.95,130.13,11.587,3.9068,70.107
33836,2013,18.419,1011.5,91.057,2.9183,19.83,1057.2,550.1,110.19,10.43,4.1055,57.119
33837,2013,23.183,1009.7,92.632,4.1808,20.091,1058.3,549.98,109.89,10.61,4.6835,52.216
33838,2013,19.689,1011.7,91.215,2.8568,19.326,1053.8,549.97,107.64,10.392,5.655,58.538
33839,2012,19.397,1014.4,90.163,3.3473,19.508,1055.8,549.98,109.85,10.473,5.6245,57.179
33840,2014,21.301,1019.7,87.962,4.0717,22.913,1068.7,549.96,121.57,11.421,2.2517,53.385
33841,2015,1.0611,1010.4,73.534,2.8175,21.938,1065.1,550.01,123.76,11.196,3.3262,86.314
33842,2013,17.84,1021.4,94.147,3.179,25.027,1087.8,549.97,132.88,11.976,2.3107,81.151
33843,2015,6.479,1026.0,82.505,2.8841,19.613,1043.6,543.13,113.33,10.672,7.919,68.405
33844,2013,11.784,1002.0,98.512,2.6209,19.352,1053.6,549.34,110.54,10.422,4.9908,75.468
33845,2013,3.8601,1019.9,66.759,4.1604,34.854,1099.9,521.85,169.8,14.471,0.65836,66.8
33846,2014,23.53,1005.3,94.84,3.6062,21.887,1059.3,549.86,115.16,10.864,3.6158,49.266
33847,2014,23.955,1010.4,69.001,4.6337,31.334,1100.0,542.22,151.64,13.365,0.79454,58.471
33848,2014,27.445,1006.3,84.532,5.0989,29.541,1099.9,548.18,144.01,12.956,1.6706,54.351
33849,2011,15.03,1015.3,56.548,4.4878,31.604,1100.1,532.13,158.0,13.886,0.80957,55.144
33850,2012,24.157,1011.6,82.43,4.5292,25.67,1091.3,550.28,133.49,12.225,1.1322,62.698
33851,2013,23.225,1007.2,93.148,5.2875,25.99,1092.1,550.29,135.03,12.25,2.3132,76.085
33852,2012,7.951,997.88,98.936,4.6661,22.638,1073.8,549.7,127.6,11.408,1.861,77.114
33853,2011,24.301,1016.3,78.334,3.952,25.562,1091.7,550.4,133.41,12.07,0.15235,59.412
33854,2013,11.92,1018.9,77.951,4.2457,31.446,1099.9,534.21,155.68,13.584,1.6369,72.958
33855,2011,14.61,1014.4,91.502,4.5024,24.194,1086.0,550.04,133.38,11.93,0.80463,69.86
33856,2011,6.3481,1021.0,83.895,4.8819,29.396,1092.4,535.61,152.44,13.232,0.29788,60.38
33857,2013,7.9165,1016.0,87.524,4.2351,33.237,1099.9,528.93,161.33,13.989,1.3352,72.017
33858,2014,24.399,1009.3,90.972,3.8658,24.924,1077.3,550.04,127.26,11.82,1.8691,43.632
33859,2013,27.847,1007.7,64.603,4.0451,24.441,1083.7,550.06,126.96,11.713,1.367,54.476
33860,2013,2.7833,1018.6,65.517,4.1274,34.738,1100.0,520.62,171.2,14.537,1.8945,71.362
33861,2013,7.9318,1028.8,69.354,3.089,23.837,1084.8,550.07,133.4,11.805,1.3411,66.466
33862,2013,11.032,1012.6,93.908,2.6845,19.029,1051.7,547.75,110.35,10.518,6.7166,81.925
33863,2011,8.6689,1026.8,84.36,5.4418,32.889,1100.2,526.84,163.41,14.219,0.4303,63.534
33864,2011,23.331,1019.7,74.641,3.0372,18.429,1050.7,550.07,103.81,10.049,4.8765,59.625
33865,2013,7.298,1016.6,88.338,2.9851,23.759,1083.5,549.98,134.37,11.792,3.4411,84.277
33866,2012,18.115,1015.7,79.793,4.2078,25.007,1088.6,549.84,134.05,11.989,1.895,68.564
33867,2011,22.457,1018.0,93.096,3.1809,18.871,1052.1,549.86,105.7,10.231,4.2703,61.621
33868,2012,20.14,1004.6,84.22,5.3301,25.068,1088.0,549.71,133.59,12.116,1.5623,70.033
33869,2014,16.997,1017.7,83.492,3.6933,19.85,1013.9,525.53,102.66,10.512,25.977,91.403
33870,2015,19.162,1009.3,83.939,3.0257,20.713,1056.7,550.38,115.02,10.836,3.8153,51.82
33871,2014,18.392,1003.7,89.265,4.6405,31.171,1099.9,542.15,153.26,13.395,1.021,67.575
33872,2015,11.343,1006.1,80.618,3.0875,24.066,1073.4,549.83,129.79,11.515,3.5694,66.722
33873,2013,13.337,1017.0,83.46,3.128,24.128,1085.9,550.1,133.56,11.919,1.443,77.848
33874,2015,22.177,1010.9,83.62,4.2339,29.933,1100.0,545.15,148.56,13.221,1.8624,47.288
33875,2012,23.969,1004.6,91.685,4.3796,25.45,1088.6,550.25,132.49,11.956,0.93503,57.598
33876,2013,28.71,1011.9,62.297,5.1737,26.29,1094.1,550.29,133.45,12.316,0.89999,61.531
33877,2014,14.358,1017.4,84.444,2.2351,19.987,1035.9,546.47,103.14,10.068,6.7573,86.715
33878,2011,16.717,1020.6,70.809,3.2916,19.421,1057.7,550.0,111.36,10.551,3.4603,74.135
33879,2014,12.045,1007.5,99.742,4.0036,24.759,1076.0,549.72,133.04,11.829,1.2821,56.876
33880,2014,30.059,1002.4,68.944,4.274,25.602,1080.4,549.93,128.02,11.823,1.8089,51.881
33881,2015,30.13,1010.7,34.235,4.3431,31.107,1099.9,541.9,151.39,13.408,1.8025,54.308
33882,2011,7.5885,1017.8,92.028,4.2223,29.912,1100.0,534.26,159.61,13.622,0.72365,64.478
33883,2014,25.382,1016.5,52.178,3.8185,24.673,1077.2,549.81,126.29,11.725,1.9033,54.697
33884,2014,27.503,1013.5,69.639,3.8879,25.232,1079.4,549.97,128.82,11.873,1.9252,55.148
33885,2013,9.7697,1016.6,81.064,3.0716,23.844,1084.1,549.88,133.78,11.836,2.8934,80.231
33886,2015,5.8668,1014.4,84.103,3.3176,24.809,1080.7,549.74,136.1,11.878,2.5134,71.218
33887,2011,20.852,1011.3,93.597,3.3557,19.888,1059.8,549.7,111.76,10.615,2.9403,56.893
33888,2011,23.655,1009.9,76.321,4.0051,25.61,1091.9,550.23,133.75,12.181,1.8293,68.842
33889,2015,23.748,1018.2,67.854,2.8339,18.372,1041.9,550.45,102.48,10.159,6.3047,53.558
33890,2011,22.617,1011.5,88.926,3.9302,24.796,1087.3,549.94,130.72,11.968,1.3557,55.894
33891,2013,24.802,1011.9,81.804,4.2011,25.442,1090.6,550.02,133.09,12.051,2.0132,62.069
33892,2011,20.993,1010.6,70.581,3.1876,20.19,1059.8,549.98,111.38,10.566,2.7319,62.738
33893,2013,12.417,1007.5,89.17,4.18,32.421,1100.0,530.57,159.84,13.866,0.58761,69.25
33894,2014,18.263,1006.8,73.578,3.5381,25.588,1079.9,550.01,134.38,11.927,0.79512,62.281
33895,2012,17.165,1017.3,90.182,2.8253,24.564,1087.2,549.75,133.45,11.95,1.6774,58.996
33896,2014,21.679,1025.6,61.259,4.1285,22.795,1068.5,550.09,121.07,11.337,2.1743,60.386
33897,2014,9.4096,1023.6,73.806,4.4302,32.914,1099.9,535.67,161.88,13.963,2.1223,80.151
33898,2014,30.698,1007.5,76.023,4.9272,29.034,1095.1,547.42,140.92,12.822,1.7209,51.466
33899,2011,25.083,1012.6,72.235,3.7959,25.552,1091.7,550.14,134.74,12.245,0.90567,63.344
33900,2015,21.256,1006.8,69.701,3.9163,29.059,1097.0,546.45,146.01,12.982,1.3487,55.515
33901,2014,17.86,1011.7,67.222,3.7584,26.16,1083.3,549.97,136.46,12.114,1.7001,69.117
33902,2014,20.687,1008.9,64.205,3.7639,25.464,1082.0,549.89,134.11,12.073,1.833,67.338
33903,2012,15.466,1022.1,88.271,4.3947,24.292,1087.3,550.35,133.26,12.004,2.368,64.141
33904,2011,11.827,1017.6,93.696,3.7338,20.473,1060.3,548.32,116.55,10.835,3.7496,80.314
33905,2015,19.174,1016.5,82.686,3.526,22.544,1068.8,549.89,123.39,11.321,2.4457,54.942
33906,2013,3.9693,1011.7,93.991,3.0007,23.461,1083.3,549.95,133.89,11.684,2.1201,84.734
33907,2012,24.291,1017.6,60.214,4.3801,26.018,1093.4,549.97,134.77,12.177,1.0359,70.826
33908,2014,18.104,1016.0,93.446,4.5353,24.862,1079.3,550.06,130.52,11.877,1.8215,57.959
33909,2012,18.8,999.7,74.135,3.8524,18.562,1047.3,549.1,104.56,9.9852,4.8444,74.049
33910,2011,29.817,1011.0,43.569,4.7134,30.307,1099.8,539.65,148.54,13.324,0.93979,60.901
33911,2011,23.871,1011.3,76.754,4.0108,25.988,1093.4,550.28,135.58,12.315,1.0645,62.452
33912,2013,21.588,1004.9,88.358,3.8651,24.697,1087.0,549.91,132.38,11.916,5.9307,59.12
33913,2015,19.754,1015.2,59.08,3.5143,27.084,1085.5,549.98,135.82,12.214,2.0573,60.78
33914,2012,11.452,1008.2,96.646,2.8868,24.004,1084.5,549.94,134.05,11.78,1.3977,75.307
33915,2012,5.0621,1018.2,89.054,4.0114,20.129,1040.4,536.12,114.1,10.543,6.4835,91.094
33916,2013,9.4392,1007.2,96.534,3.143,24.293,1085.4,550.01,134.65,11.792,1.2418,78.701
33917,2015,9.3464,1018.0,71.64,3.199,23.167,1073.8,549.91,129.92,11.551,2.9171,62.39
33918,2013,13.266,1016.3,81.922,3.1001,23.882,1084.6,550.16,132.41,11.872,1.4872,75.602
33919,2012,28.991,1010.9,76.955,4.4783,26.576,1095.6,550.15,134.79,12.333,0.21092,57.43
33920,2011,12.244,1023.5,81.09,4.8762,32.81,1100.0,528.08,160.99,14.06,0.65126,65.039
33921,2014,23.777,1011.4,74.562,4.7574,31.637,1100.0,541.19,151.9,13.412,1.5508,57.07
33922,2011,10.838,1017.0,90.988,4.3679,23.893,1085.4,550.24,133.7,11.707,1.2061,74.872
33923,2014,19.817,1011.4,64.109,4.971,34.004,1100.0,528.46,154.32,14.0,1.1824,81.978
33924,2013,12.512,1018.8,88.795,3.0561,24.231,1085.9,550.03,133.91,11.91,2.3606,79.034
33925,2014,11.673,1020.4,79.089,4.5089,33.145,1099.9,536.43,160.55,13.913,0.91542,80.298
33926,2011,10.057,1013.0,84.481,3.9776,24.151,1085.5,550.02,134.77,11.81,1.2928,78.876
33927,2013,13.178,1006.5,98.978,2.5936,18.942,1051.5,549.45,108.57,10.309,6.9944,85.709
33928,2012,26.169,1010.2,74.823,4.1565,25.846,1091.7,550.33,133.43,12.2,1.2003,64.286
33929,2015,2.6819,1018.5,79.309,2.6666,18.742,1045.5,549.32,108.82,10.315,9.3668,106.47
33930,2014,13.874,1009.1,85.244,3.6437,25.325,1086.5,549.88,133.72,11.954,1.5871,60.537
33931,2015,30.34,1015.7,49.335,4.3921,30.573,1100.0,543.26,149.23,13.313,1.2509,45.364
33932,2013,10.837,1016.0,82.446,4.2273,32.835,1100.0,530.01,159.32,13.917,1.4712,71.19
33933,2013,11.864,998.99,96.199,3.1101,23.975,1068.8,542.58,127.72,11.594,4.0622,77.744
33934,2015,10.269,1025.6,64.28,3.3222,23.314,1075.7,550.07,130.48,11.734,3.5151,63.692
33935,2014,17.663,1016.4,81.099,3.9297,33.579,1100.1,530.46,159.07,14.133,0.17721,42.755
33936,2014,13.35,1016.2,71.052,3.5723,25.044,1086.6,549.84,133.54,11.886,1.4361,61.28
33937,2011,28.877,1010.8,59.119,4.0477,25.981,1093.6,550.12,133.55,12.097,0.32024,62.971
33938,2013,10.885,1021.9,85.565,3.2227,23.852,1084.4,549.84,132.96,11.837,2.118,71.644
33939,2011,25.213,1016.4,63.135,4.3742,30.365,1100.3,537.48,150.75,13.468,1.5321,67.217
33940,2015,12.355,1030.0,45.893,3.1303,26.596,1074.2,549.67,128.53,11.703,3.5929,71.288
33941,2012,23.021,1008.3,80.563,4.0883,25.44,1089.7,550.08,133.82,12.032,1.6257,64.02
33942,2013,5.3645,1013.5,89.418,2.9558,23.487,1082.2,550.02,133.96,11.754,1.3395,81.328
33943,2014,16.881,1014.0,84.995,3.6701,25.2,1080.7,550.02,133.89,11.962,2.261,62.345
33944,2012,26.993,1013.8,58.197,4.3262,25.727,1092.3,549.64,132.82,12.124,1.4853,67.15
33945,2015,11.071,1019.3,79.674,2.6244,18.475,1043.2,548.19,107.82,10.356,6.4417,67.449
33946,2013,12.372,1007.8,79.341,4.1333,31.913,1099.9,532.06,159.17,13.763,1.6041,74.474
33947,2011,25.953,1012.4,70.553,4.0633,25.838,1093.2,550.24,133.74,12.206,0.52853,62.858
33948,2013,9.3292,1021.7,72.367,4.1348,31.957,1096.7,530.87,156.1,13.69,4.0465,69.877
33949,2012,13.819,1025.9,61.958,3.9182,19.719,1053.2,547.22,111.73,10.547,2.8662,75.81
33950,2013,25.557,1011.8,62.989,4.0125,25.551,1091.5,550.29,134.24,12.062,0.89415,66.256
33951,2014,17.699,1019.8,88.877,4.4391,24.567,1079.1,550.12,130.49,11.897,1.8129,57.467
33952,2011,11.298,1008.5,87.372,5.6765,31.74,1098.9,531.89,157.2,13.704,0.43209,44.536
33953,2013,17.203,1007.5,95.362,3.4007,25.707,1089.5,549.95,135.12,12.068,1.4876,66.288
33954,2012,26.463,1008.4,71.347,4.0471,25.644,1090.2,550.28,132.86,12.073,1.5957,63.801
33955,2015,17.558,1014.6,85.274,2.9235,19.82,1051.3,550.34,111.5,10.594,4.599,55.254
33956,2014,19.802,1009.7,77.842,3.7228,25.571,1082.1,550.07,133.52,12.075,1.8005,62.508
33957,2013,24.983,1009.5,80.977,4.747,25.613,1090.3,550.23,133.03,12.152,2.2427,60.549
33958,2011,6.5053,1013.7,83.974,3.9508,23.041,1081.5,549.94,132.61,11.609,1.7529,84.923
33959,2011,4.781,1021.6,87.993,4.2033,23.989,1086.6,549.95,134.49,11.928,0.63853,60.38
33960,2012,11.523,1024.4,88.089,4.3647,22.037,1069.2,548.48,122.78,11.221,2.4251,76.116
33961,2013,16.814,1019.0,91.073,3.267,25.19,1088.0,549.93,133.68,12.077,1.2335,60.335
33962,2012,23.709,1005.9,69.501,3.6702,22.616,1072.7,550.26,120.87,11.233,2.6699,60.632
33963,2014,20.373,1019.8,92.976,4.1794,22.77,1067.1,549.88,120.75,11.218,2.4525,55.172
33964,2012,10.059,1021.8,88.012,2.4579,19.526,1047.5,542.91,111.24,10.585,8.0107,86.066
33965,2012,25.073,1007.2,86.694,4.1786,25.894,1091.3,550.12,133.8,12.214,2.0594,63.107
33966,2014,13.218,1012.4,79.6,3.8401,32.133,1100.0,537.67,157.17,13.65,3.3466,61.477
33967,2015,21.742,1006.2,78.602,3.393,21.398,1060.2,550.19,116.85,10.985,2.6112,46.733
33968,2012,27.297,1010.2,92.165,4.4206,26.418,1093.8,549.87,134.44,12.211,1.4323,54.845
33969,2011,8.489,1030.9,67.91,5.0012,31.286,1095.7,529.25,157.17,13.808,1.233,66.483
33970,2012,11.101,1012.9,83.99,5.8449,32.47,1100.0,532.09,159.15,13.703,0.33927,69.629
33971,2012,26.918,1014.8,58.25,4.3672,25.703,1092.2,549.64,132.8,12.122,1.5724,65.854
33972,2013,18.665,1017.8,64.554,5.3133,25.294,1091.0,550.16,135.38,12.201,1.582,69.992
33973,2012,17.927,1008.8,76.808,4.1478,19.828,1057.5,550.07,111.72,10.421,3.4511,67.788
33974,2015,26.434,1013.2,54.3,2.7715,18.814,1043.4,549.67,103.87,10.26,4.8173,49.088
33975,2011,25.113,1001.3,81.438,3.7693,25.373,1089.2,550.32,132.99,12.036,0.3585,58.03
33976,2011,7.8131,1010.7,82.373,3.9711,23.425,1083.2,550.15,133.7,11.785,1.5337,82.162
33977,2012,22.193,1010.3,76.804,4.2636,25.446,1089.7,550.0,133.76,12.08,1.7974,64.935
33978,2012,20.684,1015.2,88.535,3.3059,19.756,1056.3,550.0,109.76,10.404,5.3512,56.623
33979,2012,30.616,1008.1,33.023,4.4715,27.098,1097.4,549.73,135.98,12.402,1.126,75.584
33980,2013,26.105,1010.5,72.84,4.4164,25.889,1093.1,550.14,134.15,12.133,1.8001,66.685
33981,2012,20.054,1017.4,90.384,3.4197,20.356,1060.5,550.09,112.3,10.725,4.6213,59.47
33982,2012,26.716,1016.1,64.072,4.4094,25.942,1093.0,550.01,133.73,12.232,1.1512,66.949
33983,2014,18.088,1010.2,93.332,3.6629,20.513,1053.1,550.06,112.0,10.657,4.5956,56.016
33984,2013,26.002,1016.0,52.023,4.3846,20.278,1059.8,550.0,109.47,10.565,5.6282,74.477
33985,2013,15.037,1000.8,81.961,2.8618,21.898,1066.8,548.16,120.64,11.126,3.9633,81.506
33986,2012,31.31,1010.0,47.684,4.5968,26.882,1096.9,549.66,135.09,12.452,0.70297,68.399
33987,2013,18.172,1021.4,53.571,3.1873,22.699,1076.8,549.96,124.61,11.45,2.3304,68.588
33988,2011,10.727,1012.7,92.601,3.6948,23.906,1084.9,550.05,133.56,11.668,0.65734,77.531
33989,2012,22.218,1010.9,87.461,4.3564,25.72,1091.6,549.86,135.28,12.154,0.88642,58.431
33990,2014,33.397,1005.8,60.027,4.208,24.388,1073.1,550.06,121.29,11.54,2.1263,46.746
33991,2014,10.383,1023.3,96.533,4.5209,33.722,1100.0,534.51,162.37,14.066,0.74922,81.203
33992,2013,22.845,1005.8,94.869,4.384,25.502,1091.2,549.9,134.89,12.179,0.92173,57.541
33993,2013,10.907,1015.4,97.019,3.2239,24.945,1087.3,549.71,135.57,12.031,1.0487,64.43
33994,2011,21.227,1020.7,78.389,3.2457,20.227,1058.7,548.28,112.39,10.731,7.0362,66.395
33995,2014,24.752,1012.7,97.449,3.6591,21.291,1056.6,549.69,112.18,10.753,3.6943,47.702
33996,2015,33.719,1007.1,51.169,4.442,29.73,1099.9,546.84,146.09,13.093,1.7999,53.993
33997,2014,20.022,1007.4,82.757,3.8043,25.227,1080.9,550.07,133.19,12.021,1.877,59.736
33998,2014,21.787,1006.9,98.654,3.7199,21.828,1059.5,550.25,115.64,10.924,3.2,47.533
33999,2014,11.404,1009.0,90.757,2.8506,18.916,1036.8,541.4,104.39,10.161,8.3666,79.926
34000,2014,28.146,1009.4,68.197,3.9921,25.432,1080.6,550.13,128.08,11.993,1.5582,47.304
34001,2011,16.819,1003.0,99.773,4.0237,25.207,1086.8,547.91,135.63,12.02,0.53558,64.159
34002,2013,17.413,1003.7,90.046,3.2632,24.263,1082.3,550.08,129.72,11.717,1.4254,59.609
34003,2012,10.741,1003.5,86.792,3.7563,32.884,1099.9,530.28,161.5,13.84,1.3416,71.738
34004,2013,10.212,1020.9,90.721,2.998,24.375,1086.9,550.03,135.3,11.921,1.612,74.406
34005,2011,12.968,1005.4,94.693,3.2087,20.332,1062.2,549.92,117.25,10.705,2.5332,67.055
34006,2012,9.9721,1026.7,85.597,5.8288,33.415,1100.0,527.65,161.28,14.115,0.79277,66.873
34007,2013,3.2881,1027.4,85.54,2.8783,22.381,1061.2,539.6,126.09,11.428,6.2876,105.77
34008,2013,22.572,1014.0,87.321,3.4882,19.659,1057.2,550.0,109.48,10.553,4.3775,51.084
34009,2015,29.252,1012.2,48.661,4.3087,30.026,1100.1,544.93,147.17,13.184,1.3552,48.626
34010,2014,24.296,1010.2,78.903,5.4719,29.411,1099.8,545.14,146.48,13.202,1.6923,60.115
34011,2015,30.824,1010.2,58.014,4.485,29.169,1099.5,547.71,145.15,13.022,1.9504,55.428
34012,2015,19.741,1017.6,84.857,3.6068,23.631,1075.0,550.11,127.57,11.718,2.8745,52.537
