,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
1479,Male,25,195,130,yes,yes,2,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_I
1847,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
525,Female,25,155,50,no,yes,3,1,Frequently,no,2,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
512,Female,25,175,70,yes,yes,3,3,Frequently,no,1,no,2,1,no,Public_Transportation,Insufficient_Weight
858,Male,35,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1424,Male,45,185,110,yes,yes,3,1,Sometimes,no,3,no,3,1,Frequently,Automobile,Obesity_Type_I
1264,Female,45,155,90,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Automobile,Obesity_Type_I
228,Female,45,175,90,no,no,3,3,Sometimes,no,3,no,0,0,no,Automobile,Overweight_Level_II
1371,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,2,0,no,Public_Transportation,Obesity_Type_I
215,Male,25,175,90,yes,yes,3,3,Sometimes,no,3,no,0,2,Sometimes,Public_Transportation,Normal_Weight
2048,Female,25,175,130,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
871,Male,25,195,90,yes,yes,2,2,Sometimes,no,2,no,1,1,Sometimes,Automobile,Overweight_Level_I
1475,Male,25,185,110,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_I
45,Female,25,155,70,yes,no,2,3,Sometimes,no,1,no,0,1,no,Public_Transportation,Overweight_Level_II
1876,Female,25,175,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
130,Female,25,165,70,yes,yes,2,,Frequently,no,2,no,1,1,no,Public_Transportation,Normal_Weight
2061,Female,35,165,110,yes,yes,3,3,Sometimes,no,2,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1449,Female,25,165,90,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
2095,Female,35,165,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
705,Female,25,175,70,yes,yes,3,3,Frequently,no,2,no,2,0,no,Public_Transportation,Insufficient_Weight
756,Female,35,165,90,yes,no,3,1,Sometimes,no,1,no,1,0,Sometimes,Automobile,Overweight_Level_I
845,Female,25,165,70,yes,yes,2,,no,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
837,Male,25,185,90,yes,yes,3,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Overweight_Level_I
968,Female,35,175,90,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Automobile,Overweight_Level_I
643,Male,25,185,70,yes,yes,2,,Sometimes,no,3,no,2,2,no,Public_Transportation,Insufficient_Weight
1565,Male,35,195,130,yes,yes,3,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
2041,Female,35,175,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
485,Male,25,185,90,yes,yes,1,3,Always,no,2,no,3,1,Sometimes,Public_Transportation,Normal_Weight
1963,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
1829,Female,35,175,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
868,Female,25,165,70,no,yes,3,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
301,Male,25,175,70,no,yes,2,,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Normal_Weight
1493,Male,25,185,110,yes,yes,2,2,Sometimes,no,3,no,1,1,no,Public_Transportation,Obesity_Type_I
1602,Male,35,185,130,yes,yes,1,3,Sometimes,no,2,no,0,1,Sometimes,Automobile,Obesity_Type_II
1460,Male,25,175,110,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_I
409,Female,35,165,70,yes,yes,3,1,Sometimes,no,3,no,2,1,Sometimes,Public_Transportation,Normal_Weight
519,Female,25,175,50,no,yes,3,3,Sometimes,no,3,yes,3,1,no,Public_Transportation,Insufficient_Weight
168,Female,25,175,90,yes,yes,2,1,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
371,Male,18,165,70,yes,yes,3,1,Always,no,2,yes,1,2,Sometimes,Public_Transportation,Overweight_Level_I
977,Male,25,185,90,yes,yes,2,1,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_II
1899,Female,35,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
702,Male,25,185,70,yes,yes,2,,Sometimes,no,3,no,2,2,no,Automobile,Insufficient_Weight
682,Female,25,175,50,no,yes,1,3,Sometimes,no,1,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1728,Male,35,195,130,yes,yes,2,3,Sometimes,yes,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_II
575,Female,18,175,70,no,yes,1,,Frequently,no,1,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
804,Male,35,185,90,no,yes,3,2,Sometimes,no,2,no,2,0,no,Automobile,Overweight_Level_I
37,Female,25,165,50,no,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Normal_Weight
11,Female,25,175,90,yes,yes,2,3,Frequently,no,2,yes,2,1,Sometimes,Public_Transportation,Overweight_Level_II
574,Female,25,175,50,no,yes,1,,Frequently,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1029,Male,35,185,110,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Automobile,Overweight_Level_II
413,Male,35,185,90,no,no,2,3,Sometimes,no,2,yes,1,0,Sometimes,Public_Transportation,Overweight_Level_II
1783,Male,25,185,130,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
334,Female,25,155,70,no,yes,2,3,Frequently,no,2,yes,1,2,Frequently,Public_Transportation,Overweight_Level_I
2037,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
726,Female,25,155,50,no,yes,3,3,Frequently,no,1,no,0,0,Sometimes,Public_Transportation,Insufficient_Weight
882,Male,35,185,90,no,yes,3,3,Sometimes,no,2,no,2,1,no,Automobile,Overweight_Level_I
870,Female,45,165,90,yes,no,3,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Overweight_Level_I
973,Female,25,165,70,yes,yes,2,1,Sometimes,no,1,no,0,2,no,Public_Transportation,Overweight_Level_I
1034,Male,55,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
76,Female,25,165,50,yes,no,2,3,no,no,2,no,1,0,no,Public_Transportation,Insufficient_Weight
1690,Male,35,185,130,yes,yes,3,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1095,Male,25,175,90,yes,yes,2,2,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Overweight_Level_II
1454,Male,25,195,130,yes,yes,2,2,Sometimes,no,2,no,1,2,Sometimes,Public_Transportation,Obesity_Type_I
957,Female,45,165,70,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Overweight_Level_I
1352,Female,45,165,90,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Automobile,Obesity_Type_I
954,Female,25,165,70,no,yes,2,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation,Overweight_Level_I
933,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_I
1226,Female,25,165,90,yes,yes,3,1,Sometimes,no,3,no,1,2,no,Public_Transportation,Obesity_Type_I
498,Female,35,175,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
2104,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
974,Female,25,175,90,yes,yes,3,3,Sometimes,no,2,no,1,1,Frequently,Public_Transportation,Overweight_Level_I
951,Female,18,155,70,no,yes,2,2,Sometimes,no,2,yes,0,2,Sometimes,Public_Transportation,Overweight_Level_I
245,Female,25,165,50,no,no,3,3,Sometimes,yes,2,no,2,1,Sometimes,Automobile,Insufficient_Weight
740,Female,25,155,50,no,yes,3,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1452,Male,25,185,110,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation,Obesity_Type_I
664,Female,25,175,70,yes,yes,3,,Frequently,no,2,no,0,1,no,Public_Transportation,Insufficient_Weight
1823,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
695,Male,25,185,70,yes,yes,3,3,Sometimes,no,2,no,2,1,no,Automobile,Insufficient_Weight
955,Female,35,175,90,yes,yes,3,2,Sometimes,no,2,no,0,0,Sometimes,Automobile,Overweight_Level_I
314,Female,35,175,70,no,yes,3,3,Sometimes,no,1,no,1,0,no,Walking,Normal_Weight
948,Female,35,175,90,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Automobile,Overweight_Level_I
1960,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1837,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
167,Male,25,175,90,yes,no,2,3,Sometimes,no,2,no,1,2,no,Walking,Overweight_Level_II
441,Female,25,165,70,yes,yes,3,3,Frequently,no,1,no,1,2,no,Public_Transportation,Normal_Weight
105,Female,35,165,70,no,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Normal_Weight
1071,Female,25,155,70,yes,no,2,3,Sometimes,no,2,no,1,1,no,Public_Transportation,Overweight_Level_II
506,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
623,Female,35,175,70,yes,yes,3,,Frequently,no,2,no,0,0,no,Public_Transportation,Insufficient_Weight
1505,Male,25,175,110,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation,Obesity_Type_I
1519,Male,35,185,130,yes,no,2,3,Sometimes,no,2,no,1,0,Sometimes,Automobile,Obesity_Type_II
1580,Male,25,185,130,yes,yes,2,3,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Obesity_Type_II
1219,Male,25,175,110,yes,yes,2,3,Sometimes,no,3,no,1,1,no,Public_Transportation,Obesity_Type_I
1130,Female,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,2,no,Public_Transportation,Overweight_Level_II
1065,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,3,1,no,Public_Transportation,Overweight_Level_II
470,Female,25,165,70,no,yes,2,3,Frequently,no,2,no,3,0,Sometimes,Public_Transportation,Normal_Weight
1062,Female,45,175,90,yes,yes,2,2,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
522,Female,25,165,50,no,yes,2,1,Frequently,no,1,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1111,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Overweight_Level_II
725,Female,25,155,50,no,yes,1,3,Sometimes,no,2,no,2,2,Sometimes,Public_Transportation,Insufficient_Weight
218,Female,25,155,50,yes,no,1,1,Sometimes,no,2,no,3,0,no,Public_Transportation,Normal_Weight
1869,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
2054,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1559,Male,35,185,130,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
120,Female,25,175,90,yes,yes,2,3,Frequently,yes,2,no,0,2,no,Walking,Overweight_Level_I
590,Female,25,155,50,no,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation,Insufficient_Weight
63,Male,25,175,70,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Automobile,Normal_Weight
387,Female,45,155,90,yes,yes,2,3,Frequently,no,1,no,0,0,Sometimes,Motorbike,Obesity_Type_I
455,Male,25,195,70,no,yes,2,3,Frequently,no,1,no,1,1,Sometimes,Public_Transportation,Normal_Weight
87,Male,25,185,90,yes,yes,2,3,Sometimes,no,2,no,0,0,no,Public_Transportation,Overweight_Level_I
759,Female,45,155,70,no,yes,2,2,Sometimes,no,1,no,0,1,Sometimes,Automobile,Overweight_Level_I
1617,Male,45,175,110,yes,yes,2,3,Sometimes,no,1,no,1,0,no,Automobile,Obesity_Type_II
1866,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
2053,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
1786,Male,25,185,130,yes,yes,1,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
908,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,0,2,Sometimes,Public_Transportation,Overweight_Level_I
1199,Male,35,185,90,yes,yes,2,2,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_II
2044,Female,35,175,130,yes,yes,3,3,Sometimes,no,1,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
107,Male,25,195,110,yes,yes,2,3,Always,no,1,no,0,1,Sometimes,Automobile,Overweight_Level_I
913,Male,25,165,70,no,yes,2,3,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
312,Female,18,165,70,no,yes,3,3,Sometimes,no,1,no,3,0,no,Public_Transportation,Normal_Weight
1918,Female,25,185,150,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
729,Male,25,195,70,yes,yes,2,,Sometimes,no,2,no,2,1,no,Automobile,Insufficient_Weight
2083,Female,25,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1058,Female,25,155,70,yes,no,2,,Sometimes,no,1,no,1,1,no,Public_Transportation,Overweight_Level_II
2047,Female,25,175,130,yes,yes,3,3,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
758,Male,25,165,70,no,yes,2,2,no,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
1725,Male,35,175,110,yes,yes,3,2,Sometimes,no,1,no,1,1,no,Public_Transportation,Obesity_Type_II
898,Male,25,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,Sometimes,Public_Transportation,Overweight_Level_I
505,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1879,Female,25,175,150,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Obesity_Type_III
309,Female,18,175,70,no,no,2,1,Sometimes,no,1,no,0,1,no,Walking,Normal_Weight
2020,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
596,Male,18,185,70,yes,yes,2,,Sometimes,no,2,no,2,0,no,Automobile,Insufficient_Weight
1800,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1279,Male,35,185,110,yes,yes,3,3,Sometimes,no,3,no,2,2,Sometimes,Public_Transportation,Obesity_Type_I
177,Male,25,185,90,yes,yes,3,3,Frequently,no,2,yes,3,0,Sometimes,Public_Transportation,Normal_Weight
311,Male,18,175,70,no,yes,2,3,Always,no,2,no,3,1,no,Public_Transportation,Normal_Weight
198,Female,25,165,50,yes,yes,2,1,Frequently,no,1,no,0,2,no,Public_Transportation,Insufficient_Weight
1726,Male,35,175,110,yes,yes,3,1,Sometimes,no,1,no,0,0,no,Public_Transportation,Obesity_Type_II
1284,Female,35,165,90,yes,yes,2,1,Sometimes,no,2,no,0,0,no,Public_Transportation,Obesity_Type_I
633,Male,18,195,70,yes,yes,3,3,Sometimes,no,2,no,3,1,no,Automobile,Insufficient_Weight
1295,Female,45,165,90,yes,yes,2,3,Sometimes,no,1,no,0,0,Sometimes,Automobile,Obesity_Type_I
1073,Female,25,155,70,yes,no,2,3,Sometimes,no,1,no,2,1,no,Public_Transportation,Overweight_Level_II
838,Male,35,175,90,yes,yes,2,1,Sometimes,no,2,no,2,0,Sometimes,Public_Transportation,Overweight_Level_I
603,Female,25,155,50,no,yes,3,1,Frequently,no,1,no,0,0,Sometimes,Public_Transportation,Insufficient_Weight
1980,Female,35,175,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1988,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
199,Female,25,175,70,yes,yes,2,1,Sometimes,no,1,no,1,1,Sometimes,Public_Transportation,Normal_Weight
1133,Male,35,185,110,yes,yes,2,3,Sometimes,no,1,no,1,1,Sometimes,Automobile,Overweight_Level_II
1638,Male,35,185,130,yes,yes,3,3,Sometimes,no,3,no,1,1,Sometimes,Automobile,Obesity_Type_II
1603,Male,25,165,110,yes,yes,3,,Sometimes,no,1,no,2,1,no,Public_Transportation,Obesity_Type_II
1850,Female,35,165,110,yes,yes,3,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
129,Male,35,175,90,no,yes,3,3,Sometimes,no,3,no,1,1,Frequently,Public_Transportation,Overweight_Level_II
1382,Female,35,165,90,yes,yes,2,1,Sometimes,no,2,no,0,0,Sometimes,Automobile,Obesity_Type_I
65,Female,25,165,70,yes,yes,1,3,Frequently,no,2,no,0,1,no,Public_Transportation,Overweight_Level_I
1248,Male,25,185,110,yes,yes,2,3,Sometimes,no,1,no,0,1,Sometimes,Public_Transportation,Obesity_Type_I
690,Male,18,185,70,no,yes,2,3,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Insufficient_Weight
613,Female,25,165,50,no,no,3,3,Frequently,no,3,yes,1,0,Sometimes,Public_Transportation,Insufficient_Weight
162,Female,25,165,70,yes,yes,3,3,Always,yes,2,no,2,0,Sometimes,Public_Transportation,Normal_Weight
1820,Female,35,165,110,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
620,Female,25,175,50,no,no,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Insufficient_Weight
1931,Female,35,175,110,yes,yes,3,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Obesity_Type_III
1270,Male,35,185,110,yes,yes,2,3,Sometimes,no,2,no,1,2,Sometimes,Automobile,Obesity_Type_I
1358,Male,25,185,110,yes,yes,2,2,Sometimes,no,3,no,1,0,no,Public_Transportation,Obesity_Type_I
1926,Female,25,185,160,yes,yes,3,3,Sometimes,no,2,no,2,1,Sometimes,Public_Transportation,Obesity_Type_III
197,Male,45,185,130,yes,yes,2,3,Sometimes,no,2,no,0,0,Sometimes,Bike,Obesity_Type_II
1647,Male,35,185,130,yes,yes,3,3,Sometimes,no,2,no,1,1,Sometimes,Automobile,Obesity_Type_II
857,Male,35,185,90,yes,yes,1,,Sometimes,no,2,no,1,1,Sometimes,Public_Transportation,Overweight_Level_I
1107,Female,45,175,90,yes,yes,2,3,Sometimes,no,2,no,0,1,no,Automobile,Overweight_Level_II
694,Male,18,185,70,yes,yes,3,,Sometimes,no,2,no,2,0,no,Automobile,Insufficient_Weight
1101,Male,55,175,90,yes,yes,2,3,Sometimes,no,2,no,1,0,no,Automobile,Overweight_Level_II
1958,Female,35,165,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
1232,Male,35,175,110,yes,yes,2,2,Sometimes,no,2,no,2,0,Sometimes,Automobile,Obesity_Type_I
403,Female,35,175,130,yes,no,3,3,Sometimes,no,3,no,0,0,no,Automobile,Obesity_Type_III
1735,Male,35,185,130,yes,yes,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
1063,Female,55,175,90,yes,yes,3,3,Sometimes,no,1,no,0,0,no,Automobile,Overweight_Level_II
226,Female,25,165,70,no,yes,2,3,Sometimes,no,1,no,0,1,no,Automobile,Normal_Weight
1174,Male,35,185,110,yes,yes,2,2,Sometimes,no,3,no,1,0,Sometimes,Automobile,Overweight_Level_II
1368,Male,25,175,110,yes,yes,2,2,Sometimes,no,2,no,0,2,no,Public_Transportation,Obesity_Type_I
722,Female,25,185,70,no,yes,2,3,Sometimes,no,2,no,0,1,Sometimes,Public_Transportation,Insufficient_Weight
1235,Male,25,185,110,yes,yes,2,3,Sometimes,no,3,no,3,2,no,Public_Transportation,Obesity_Type_I
1180,Male,18,175,90,yes,no,2,3,Sometimes,no,3,no,1,0,Sometimes,Public_Transportation,Overweight_Level_II
17,Female,35,155,90,no,yes,2,1,Sometimes,no,2,no,0,0,no,Automobile,Obesity_Type_I
2070,Female,25,175,130,yes,yes,3,3,Sometimes,no,3,no,0,0,Sometimes,Public_Transportation,Obesity_Type_III
236,Female,25,175,70,no,yes,1,3,Always,no,2,yes,3,0,no,Automobile,Normal_Weight
1605,Male,35,195,130,yes,yes,2,3,Sometimes,no,1,no,1,0,Sometimes,Public_Transportation,Obesity_Type_II
